delivery_id	predicted_delivery_seconds
89694	1449.6040932149792
30759	1235.984921630893
101386	1281.277521625108
175497	1339.3900490775586
88871	1309.463359274661
38586	1076.6306902065996
94369	1258.9585278333664
96520	1531.8349000000187
180838	1147.3601928816877
62087	1278.5383555914027
54581	1406.532362216534
228311	1740.992971214578
176738	1465.9629376650366
166319	1188.1038995100046
215792	1340.367650942527
235271	1217.2618857330222
17780	1513.9765182279473
200214	1383.0753737501093
59798	1319.1293855952767
244430	1370.2112924076662
29088	1340.7860247816948
95244	1205.9484223968716
109599	1306.8908752831421
10364	1188.8975889458363
243543	1112.207006874542
77882	1393.488938471328
65332	1476.93663083507
115888	1295.3904548898147
179220	1459.0145695992835
106954	1450.756988665402
148621	1459.9650909915258
27912	1306.9809067987605
23637	1399.071526411981
49511	1370.6776603153821
244320	1322.9680945838345
135370	1377.141216867906
213783	1658.2426731370385
183128	1549.8702927775748
204266	1161.5271442416604
5370	1235.8652433887291
125468	1231.5894573655241
183886	1493.0832088636387
29426	1499.3459640069088
216284	1295.8664456495185
51886	1171.895859367149
172083	1406.581745529093
46238	1301.7826845201641
217196	1319.9884104874156
208780	1223.1122692984497
148881	1142.3673708568908
183211	1213.8592673056771
234184	1489.1773917617106
101017	1383.5862085319116
123049	1349.1606621786193
164598	1359.5584550714905
173208	1381.229029461455
175694	1510.627602472295
110662	1318.4181516205351
113880	1170.9944917649254
248368	1291.54817014716
136534	1232.2355860922523
180519	1155.7834578259717
89288	1236.0008454599074
9173	1266.1753166957683
208297	1417.349313710758
118844	1196.06371387286
38322	1305.9500717411422
91783	1238.038692314628
117384	1280.611400977795
243044	1436.5090461085715
41268	1298.7718549838894
243394	1085.5392187669793
69681	1130.727615135688
173698	1286.7888357413833
42217	1275.0189102304196
100286	1424.7189636700534
235666	1193.4383302906258
12435	1471.771946284999
103460	1198.1520885865189
245199	1570.908471977346
83868	1524.0113451153254
94608	1412.7101874114762
167700	1305.7469112576293
226099	1762.5402365002988
152374	1259.7275016929318
46407	1177.459100286432
47503	1215.6709113820884
209863	1361.4618459185413
21744	1245.994511428326
243532	1352.7732818323414
251435	1379.1019894696906
204927	1851.6604497110302
48644	1883.2736444460986
2716	1503.6458241531072
26721	1264.5126670847199
115136	1288.8321101900224
139330	1682.120534443286
128650	1662.7129906479986
86830	1628.6095998239748
249361	1694.806779453504
47192	1662.930432336661
83475	1887.7143456531555
100336	1489.5010192441512
28302	1943.281498400728
139504	1350.942278676616
70777	1353.1301250706797
207541	2407.295585696
4148	1713.4947598004508
61250	1745.9437643235954
114230	1187.9340727344093
81482	1304.3526473777838
154101	1296.885636086441
95960	1304.3887673269012
246663	1330.9052434145453
116458	1271.7354987698488
248173	1531.2927614519972
94207	1341.387842688975
112060	1306.3171141455123
130754	1250.8363290585812
62726	1274.190131351013
114342	1567.4887624141609
230450	1186.5859766201722
88018	1155.256359103562
246689	1301.0894012750896
125765	1312.6639486463184
25301	1373.4732186021795
42410	1230.048603888578
177024	1281.1543834283782
144969	1309.8967367892203
30984	1276.7181777630983
215231	1708.1190386034914
51321	1639.8029333336676
180999	1825.26330094781
215116	1730.4996710525168
217406	1569.7098357272334
78020	1614.123856702171
132605	1821.9988952327024
131325	1870.7851058085048
227515	1886.436593205899
109278	1469.0893653334924
121202	1164.6503383720333
67910	1225.3725048672927
249773	1207.5009508938822
62857	1476.1236793034436
121543	1236.4675054611882
219819	1269.2387956023556
194031	1396.3910126780759
172260	1563.393836023523
74434	1130.9457681431156
86452	1176.8886118338046
237150	1488.8828176529087
3544	1396.9887024187437
221993	1263.7302450411225
165240	1254.6790343149642
55937	1253.824941786524
80821	1324.9292576956618
141167	1254.589041972445
169909	1230.8109131584454
112328	1215.7307806715344
121391	1283.6324207611942
194373	1403.4790303741459
209077	1895.794662866618
123016	1591.225453228484
134002	1724.3254221940706
177269	1887.7143456531555
10618	1657.9777780846973
196385	1667.5119198314649
223302	1459.7791221645548
233826	1471.0950746897975
21847	1388.056256756072
168407	1331.5125384901578
115020	1747.6696793119868
20000	1898.3080995565902
62343	1531.6019165159416
80054	1399.314815180753
103613	1526.9002244544174
233688	1196.6502744167542
134640	1138.539781862813
210359	1422.0837059387604
248777	1317.7498313040223
97811	1426.9832325790983
228377	1198.4373162796787
101367	1464.9041007282974
61461	1105.6568771177326
148424	1352.9373060643418
233832	1048.725851722296
212184	1163.2432303763062
200568	1159.188269214498
42906	1177.8254699340182
206145	1519.7080694823815
117042	1455.0378514300976
91285	1294.0124279164504
30907	1289.6925459199392
59236	1357.9517987539061
39396	1404.7149786249652
37786	1426.3347121281909
75978	1481.5872576552779
87700	1447.309332546314
45509	1709.42959259104
104517	1589.813783296593
81238	1740.8382871021242
103849	1142.7854315363156
174460	1156.7818453701266
102652	1421.4560280262115
123829	1145.230521083983
30158	1245.8859340340107
80578	1274.532445440012
126032	1249.14351785046
193860	1473.2064480257955
100187	1273.0872400474202
132022	1524.4817290019794
180250	1176.8493026134909
79873	1547.6187210705943
165971	1575.8712069099495
154256	1600.289728781319
32544	1611.5582847173237
120698	1752.2196392099986
31571	1455.0370182975566
167561	1587.4862345784263
72407	1961.2730125588523
24343	1769.1169519599139
44616	2036.5259347587128
214527	1630.5676068439532
114238	1258.114791206486
20443	1424.473913350947
180705	1238.5579280477755
105674	1368.7482040080872
94001	1212.2007618271084
179897	1216.4466758104013
76928	1603.0755187843154
121011	1222.7505523097589
153541	1280.07357279368
75783	1134.0294670277747
64144	1281.0551305223628
191155	1181.5630875126224
181636	1214.0472295886448
61189	1192.186530356052
33351	1246.714168552023
175100	1540.5648479966394
123287	1314.7239802462263
144686	1870.0749369199532
31499	1309.4286754979323
120312	1492.2647073279456
20750	1412.8583076315545
155474	1427.1660325843873
180123	1274.643778422789
148378	1410.3900509415473
228597	1405.9068901662913
126224	1427.5899251361418
162489	1335.8619134650205
161464	1258.3972182343425
18831	1144.8954326904473
129	1276.0326638832735
231476	1298.9168351467206
21191	1235.979108781916
5964	1446.526904748864
164391	1164.5322920194292
144768	1273.277922559022
32799	1197.9276595481986
178840	1268.0282623723451
137752	1315.3445262477126
6092	1343.0028679620623
246702	1209.0817707178148
130517	1381.9662191385044
82039	1283.4637692903277
155567	1371.162723228987
120884	1102.987878325641
40903	1843.1713644690772
231827	1611.5481000200923
152400	1621.8632116908086
11966	1771.8445591494399
240850	1567.0886848222779
37462	1835.701419405407
53325	1512.958679964665
156126	1828.241036057409
170267	1543.51067491117
230439	1578.5377325123002
228129	1552.7068130093808
135859	1460.4412283895379
127165	1588.2836852617936
102801	1650.370767626132
61646	1323.5192596811241
232161	1763.3238147949305
68347	1822.2830703405534
46863	1641.5201068461236
96525	1906.1347954363928
162570	1303.3515924695744
12485	1146.8612566215124
198364	1435.5287398084135
56297	1186.8363719636948
172354	1356.5939843727458
195304	1470.63179208322
198217	1618.4042540589567
156836	1443.4973507720238
227011	1580.7473300299725
97853	1735.8865898202585
185308	1308.9513988917715
158972	1693.567927471916
198946	1400.6342207035561
108862	1632.512924187112
205060	1478.1929129254268
146828	1535.5054518078473
29057	1311.5647452906805
220571	1177.563329890902
139651	1282.3609946160548
69595	1093.1141933466686
76235	1248.9881080332755
52665	1299.6054668574122
165920	1382.645329127192
245211	1437.4647444908314
199900	1363.669737536447
205554	1385.5014795013049
140011	1371.920406786396
228424	1200.790449289763
66163	1266.210546756356
1970	1222.8009298763202
118555	1223.38620882559
188659	1260.0570471610026
39211	1269.3517756103768
52210	1164.145608174111
153292	1326.3102846469822
62420	1461.4800333134483
188483	1187.044176447905
197563	1384.8788102068586
215358	1453.0301505355078
29427	1070.03858591243
233200	1087.554707047408
74904	1660.987054364164
100969	1327.960090764034
164372	2243.890353771015
110019	1435.0072301084488
4137	1471.4035036068908
15809	1299.5585491289826
229996	1426.8968946216817
219320	1613.2433556692906
225326	1810.2504070505865
30958	2014.9845046285511
122903	1715.3781838271316
47447	1481.7545436092084
172584	1720.0337786676073
65804	1744.9813292685787
88346	1306.7671096768918
56721	1154.2904503448378
158820	1214.2855400488168
231670	1259.2423265739935
39834	1318.6650963570664
63158	1287.1621116734368
45890	1397.456547356985
236454	1478.5260634275776
207102	1517.962750381391
105753	1347.5053130935312
230100	1432.0900518126075
135033	1227.1106780277973
221595	1440.7857809823392
4251	1506.7365496034588
36630	1406.7455880019438
167986	1509.032359199991
51483	1357.392318233364
109917	1240.6460586125675
27082	1102.782006075119
218698	1305.8157509900016
249807	1297.5577268029208
222850	1246.680873006089
20243	1107.8622824760962
113119	1762.2337496315665
150297	1501.8958228059573
63606	1531.7036350457493
118374	1561.750350434105
236985	1681.3311770921916
62346	1777.566601665924
210583	1355.6434040173451
10203	1463.7703274141045
78734	1107.2224342610386
30376	1273.6232045555946
61834	1188.1805760755988
6492	1189.6691864218124
181286	1313.334150551209
141502	1540.9734121239374
219626	1377.6575469064085
72097	1332.6157209483395
169362	1631.8452470075233
8469	1233.918823520939
173309	1340.9934335842695
124269	1240.2917112385098
31265	1113.9444182826905
41668	1257.9853007370248
105804	1132.9963647299037
9449	1603.8717110892578
70395	1220.7071072436954
205297	1482.6754805698258
142285	1550.4556175739156
188897	1401.9099675270343
246722	1750.2565164308198
169249	1722.0382028313613
155824	1508.9515067704626
91571	1753.614659605875
48951	1740.1248352496175
141657	1549.3212554786799
38989	1355.5384640913494
101926	1708.5196444649239
48628	1429.5053034050707
150722	1560.1420111916195
100390	1280.948593361462
141218	1367.048762245065
67666	1539.6117122467772
65524	1588.4589691742685
228078	1247.3223599029732
227898	1215.9864302258889
112120	1155.0359752359911
233421	1433.8050833559726
24126	1219.2479315154392
144203	1335.9218477965405
226923	1513.4413642490467
72154	1775.7969498564703
3364	1764.216294953973
107106	1588.0114811640183
47981	1542.6465122718917
160240	1482.317526514761
106192	1498.6163225260923
8717	1764.2335439642143
203285	1767.6295545225807
232666	1308.844077021892
190463	1413.4257849971436
136213	1461.6997967408706
18228	1245.6792537190333
15601	1397.342233681578
164650	1451.3504628261771
189840	1245.5799088326569
112237	1347.2778911193063
18208	1266.2037908563127
137985	1578.5036383066624
200142	1827.7979149081248
22258	1409.6660979048374
216666	1400.405944922932
220540	1269.4455390268595
64671	1386.9765856902607
32532	1472.7544777072753
159753	1779.4670080686467
212432	1923.2275854228715
129461	1688.663897037977
218377	1467.2955408244857
75965	1521.6065942574098
46148	1299.9048352232564
193224	1436.922555392458
133817	1394.787994145044
61509	1498.6962361521619
49348	1626.6426257489236
233165	1580.8582687363662
118058	1504.1927107069246
221975	1413.1979663005372
228584	1486.934433683248
170733	1651.0113321959168
120913	1404.2489558604923
223355	1181.0328681268907
67977	1209.0751008035863
128648	1158.510648555884
72956	1382.1600430547285
170619	1156.980378581623
51933	1391.491791927812
172435	1407.0474680803154
225990	1692.5842186147927
200548	1597.4741305437271
123741	1390.316557062469
55091	1313.2910050665237
13384	1346.0966328924303
75190	1750.3251131895076
86199	1451.690921239847
132561	1821.61302237043
167338	1483.0467715481507
90977	1614.9720470976667
193159	1300.0798338625088
100898	1805.4090912509048
206919	1408.9374999283204
96859	1404.7292304610053
233932	1376.727566331158
138249	1199.043289457308
246239	1189.930983205544
117972	1124.099889134155
217368	1752.8360654726284
106333	1524.1678790459423
169129	1508.3288251263386
106905	1329.486522067227
194435	1584.0992432897413
175708	1520.763084462828
96698	1482.9953525795227
144681	1592.3691216456452
4751	1501.0968293609815
35020	1342.3108486650365
123400	1184.5099871293123
217881	1292.9135317345333
188679	1322.6341635274366
180910	1512.5539972486044
179657	1392.9985460436303
110335	1252.587324416473
140932	1280.2862018719923
145191	1306.7783276972245
155480	1124.3628486600865
52842	1133.8255945283172
184839	1304.2194122801995
3290	1363.619238678029
237428	1296.1803649588774
34598	1234.9506397215468
179960	1147.9354648446376
168926	1379.3180029963776
32426	1185.799703602652
3024	1626.314121196317
2545	1452.9967116597584
129755	1409.0621637054082
77026	1576.6672019544706
43140	1292.985006746964
135053	1518.240299362523
24577	1309.7730841639448
247852	1708.6669685674979
164006	1247.6213132998416
54390	1547.5873534634834
57862	1504.7964404828986
69910	1640.35501096979
191286	1755.4430820448028
187632	1763.6143348410367
105903	1503.0424213217038
87965	1532.0469176529427
13844	1463.6738013903282
153513	1472.4899376505107
30196	1435.4737894962925
77502	1063.5185202772707
20753	1268.7044284405085
57569	1371.745144983741
226998	1382.739617987705
182498	1308.9530501430288
247912	1236.3898935368668
13556	1476.5679070003953
218469	1804.6230535335706
87336	1661.864629162106
151346	1674.451746074571
42645	1849.9798626072586
79439	1388.6990449259752
156591	1577.6144538659282
119697	1544.951918804179
179407	1618.5514403805573
15597	1461.929868538087
179901	1353.6748314000238
6194	1495.0996578124514
57132	1488.531236963366
99437	1705.0040314226248
159399	1554.445376872203
10302	1457.2589935579083
249193	1803.8634182029348
20680	1430.4340356389432
206218	1582.0828696075052
117656	1561.246650411727
162146	1788.3719001576771
122324	1521.871704752017
148248	1556.1836872621534
30530	1709.3091420816704
125266	990.4142255457486
37079	1002.7037852164863
199235	1210.9740303276953
27473	1322.8202543394186
182822	1040.2314033737662
145715	1547.3604553442653
160006	1439.4713946122379
35226	1371.1693078199155
136354	1342.7192663400797
90944	1659.7393731851544
195996	1231.1005240810173
162026	1601.4767215226202
240394	1503.5491358744296
85932	1228.348454612921
107450	1649.5859134933633
1905	1643.5998843922061
201272	1512.0520658567948
69226	1311.5193455114681
87194	1322.3799461018991
22011	1426.9964074742406
70929	1269.412039235724
107761	1749.0704987566576
99908	1753.0740570260052
43545	1558.8038953583737
222247	1597.7009551790668
50011	1618.2804960464066
210211	1566.6259807575088
86430	1620.9207042854796
69171	1611.0601991123985
212998	1588.7148617698588
80932	1618.4564154060363
174885	1711.2087191640062
187530	1384.1864935351393
184646	1490.1496442130704
204060	1270.6082777262643
224496	1414.5927742884633
70545	1479.502806907379
36740	1522.36575278923
100414	1612.8397703456174
234866	1449.524038028393
11107	1446.722596462155
237038	1667.0459123672342
20322	1677.4340075982077
250470	1716.9735140829512
219736	1583.9285866720243
120121	1064.507251317785
209020	1423.9428003371158
149786	1066.0249879576027
141235	1153.2749543774269
145869	1228.1509562401116
95355	1051.0778498593697
127208	1339.5585920979743
120859	1233.5043423585805
65480	1735.9935341872394
134227	1681.0984297030893
223806	1183.6618785533192
56436	1391.3034866520786
131681	1291.6385102995546
103748	1376.3932220783831
91618	1391.707322638817
199160	1237.4605728854322
160360	1494.0974935877985
189864	1355.8295209372222
233089	1322.4187656684448
247269	1431.1505282706128
148295	1723.238730014879
238932	1344.5889215572977
166330	1407.963493911263
157937	1588.67734884273
197930	1322.4154510744445
32338	1654.4117089302174
68706	1242.7225624893354
173999	1359.9637223244924
233771	1210.8842665935367
184188	1233.0496475357425
199879	1101.4337789218046
208322	1430.3127140249223
144426	1062.2857332698677
48841	1468.5486417700965
95610	1127.8100525714467
9319	1012.6616974390773
157153	1252.2511380756116
163527	1353.98008177255
74085	1563.713973156427
81114	1479.0419534227447
213346	1489.5824525344624
77600	1401.6859162416263
53417	1274.0131236991572
248245	1192.356235340625
238493	1164.409428409531
123368	1711.1395361606033
247674	1417.075454084878
33687	1777.9381502621075
158434	1443.53226501443
12250	1342.5620043680283
124043	1565.2309820220014
118589	1664.5644187564162
15517	1577.1983324329726
96578	1567.9957237353256
168295	1194.642445259033
201372	1228.1597942879116
74870	1410.0851261898104
78483	1099.801524001828
73023	1092.502684651147
52022	1139.786218408821
208618	1230.0784905650328
234512	1222.8500545659053
104655	1460.6175232912997
158954	1367.6062003237757
250041	1490.116086866544
23977	1429.8729588601618
248493	1216.600180330899
7270	1346.9350023795125
22058	1472.3991769290851
8258	1216.3316812695216
250160	1555.63020680437
251581	1727.9918772660303
107381	1610.3090608232324
90357	1683.9759709298696
100283	1466.0292926067161
176780	1310.6540420006693
86958	1554.2821694303327
188279	1272.6080900825502
76245	1146.7291972129426
30493	1122.1520081480044
117259	1280.8440395770535
172569	1219.5853450163302
203957	1258.946325609233
223799	1196.5438589843036
166104	1882.422154359002
181130	1632.7603419654045
223153	1475.2965018564403
125158	1741.8672853734151
186514	1548.9768657299508
43700	1521.6881682251146
112561	1572.5617859107674
215612	1850.9654484411985
97942	1501.9297134356027
45812	1294.9669742462288
4299	1234.3189973049543
235608	1071.2171508801266
58265	1129.2805191120483
34904	1325.6703987320811
83803	1688.0211587672156
75595	1470.2469901699426
38092	1456.5157034319202
30080	1433.0491101898374
40501	1659.9688165386253
152099	1695.0532155915666
108101	1271.2795671552142
32655	1736.1597806912657
96300	1633.4290599231126
251060	1396.1704456747882
31172	1361.735518501595
32568	1209.0942201106093
58786	1046.3765472811583
205689	1332.0817613824915
198685	1148.936327896435
43965	1261.2288899132275
44167	1050.617885463853
76295	1254.2834909321753
38627	1061.8658743269332
65679	1274.135490332652
49490	1334.06611213834
207347	1213.3973030252023
120626	1048.0579499328662
96927	1326.9309327553524
128413	1317.0537422049354
79859	1580.9022510911193
39984	1988.102375362799
4665	2258.4987896245216
137800	2069.341264874236
7164	1670.9436542468634
227023	1728.3524343294505
56954	1795.4366452070728
123437	1266.3146561039173
1515	1664.9557173371056
146062	1115.4614756426474
15233	1323.6922552313508
106059	1532.6166290070682
94299	1286.08385466048
204455	1092.0862438748459
116660	1252.5104673936964
182011	1099.9641365265354
237251	1295.5629443209787
245424	1206.0898198328466
120139	1157.7473763447176
149103	1279.1470490182521
3332	1192.733826000383
170282	1266.541929428624
88883	1122.1173945184423
41853	1483.0831261141964
143138	1585.3600623235577
230355	1639.6766860904295
137194	2425.492376330229
99747	1825.130491123066
175013	2204.604783405984
13346	1787.418872400224
142272	1801.3120420587352
12807	1791.800156192814
193942	1944.9310264405267
33931	1365.4930309690772
27308	1248.495763853287
54155	1538.2591983764048
113360	1728.7648387762717
206186	1218.2016938115307
129044	1182.0437187967545
239714	1361.3597876023598
198595	1500.1201440988361
98942	1309.3783853191042
188536	1183.1768047974597
207860	1130.0954380263856
47682	1395.1393092189703
67118	1435.448037816498
218744	1370.348709426966
127349	1260.37822635581
147152	1526.384971010144
59429	1380.9885759278418
119782	1426.1184499210435
161111	1505.2229967991968
53590	1615.3940140705402
233507	1502.7277124008338
60334	1507.5116855311976
61852	1621.4785232155873
164685	1607.4205216515259
133901	1665.6647983202013
10540	1411.209809010623
184240	1494.4232677981588
41952	1799.4434568341305
223358	1204.4697036208897
235672	1303.8648486425382
56178	1253.1744303418789
81370	1657.572297745595
103886	1297.409879768264
113376	1330.3060841831855
6583	1224.7538724568105
198772	1312.6984487510751
182618	1367.9414012839554
6200	1354.977311325613
215838	1221.2490015082428
211630	1163.5556168353487
96801	1226.7310774306497
159388	1470.2758404270626
162601	1231.776966770754
141237	1503.548813371633
122137	1221.9947020758518
170350	1266.1456933046663
78379	1562.7707391340487
208759	1279.5370070832528
210812	1637.2338482598977
193420	1071.9419057451291
233544	1177.839511600445
7721	1617.8276419831266
131382	1147.825125018025
89061	1402.0874414991358
169791	1301.6657990140566
238746	1125.5460916384495
77157	1390.3915692408718
25923	1312.0607834760367
159814	1393.78981135462
128587	1239.837974514736
103847	1421.847034167456
27312	1517.132178994085
141365	1321.4607806432437
157891	1521.6509786083477
63281	1627.0254048590514
62535	1163.7710495119636
247275	1175.1376492149975
152187	1491.9213054188906
216226	1678.1004072558874
153099	1454.0026336591995
51939	1647.5288320118093
14890	1509.1568032420346
210701	1351.0853681401347
44366	1274.1160534015025
171960	1219.6311130306883
119476	1398.7733081126937
127187	1387.5168834624837
64760	1193.225131756286
6828	1315.1214576869083
5573	1433.785092212807
63516	1278.539906463835
157288	1300.939895721966
99230	1215.315460995803
219603	1872.7629401720867
31863	1662.0796233201065
72468	1842.1891582077192
127400	1514.9745140905943
95493	1637.0068228334371
30431	1592.2621437267685
82904	1634.2761509271845
103487	1840.260786627861
86327	1451.2647103916304
40963	1218.1912850048604
113647	1633.277871971854
104960	1452.7548096870453
181722	1465.3038072680406
56997	1685.1058887215336
105603	1189.421267983112
90136	1746.1525817794015
136168	1408.992452753108
107257	2387.330816931938
134469	1623.8543465390953
168439	1717.6781564370765
208778	1898.7700358900906
48655	1856.3884919076886
134357	2095.444799412818
71716	1745.661641450716
128408	1365.0078688458589
213183	1228.5000644486552
152222	1140.556176323787
1516	1515.630778812963
1854	1607.5156812266443
238532	1752.450419857413
7598	1664.4474315712419
238687	1394.8856834957273
155750	1808.3992360714342
85086	1894.1994895936584
143702	1701.0543863580872
233096	1332.1246949303231
76686	1259.8465875467116
59113	1635.1969310609727
144318	1388.6068095821402
5055	1356.7052146722879
28421	1361.769299559535
48830	1208.0531186293392
38095	1188.714165715225
123502	1424.251077287908
184235	1360.3010915126242
13518	1570.6519967413303
6305	1579.3897622363554
201302	1342.7142587906233
26911	1222.42556068605
92738	1443.834897793097
21322	1242.2720532367846
58092	1531.4478348177097
231232	1316.8007454641966
122919	1820.0241973663233
196934	1279.4609316170358
12169	1315.034701154026
210342	1275.3249689539393
98291	1251.1949589507626
149410	1261.2894173092736
64303	1073.170026619063
54919	1193.1298629036658
218264	1214.2522407327688
107093	1222.3329754365147
172908	1274.9579770118266
175545	1178.3141586463607
187203	1083.902721119807
134194	1230.270600860068
63762	1181.2634166665302
245624	1297.6083473835388
156906	1156.267868924136
144059	1301.3766763399374
236296	1111.87295212988
170590	1198.7587786451256
37454	1325.3496569998606
102509	1246.232257651222
93330	1197.84756053358
159930	1246.5886379572241
103592	1420.0974450558635
169277	1318.9329004230392
179842	1072.2661710536447
213569	1256.422803725165
158607	1085.9300239000665
105846	1273.4072199875586
9006	1247.2786037012522
187132	1477.4528389165419
125023	1165.279312936562
156855	1385.5644036239971
16051	1138.902822757676
93892	1215.9144524774788
185869	1169.79041413051
243880	1408.3746851446522
180696	1315.919121793479
86443	1551.3222986782523
56092	1831.640265601873
213357	1405.314683123052
168849	1753.4504608890934
183299	1382.4897770471216
98422	1198.9904998113632
79998	1362.7689450296955
6580	1297.777960505464
31401	1315.4456608388498
205909	1479.8931399911035
101813	1391.3558706534036
139679	1243.709228623892
198775	1389.5302856895405
8543	1196.8135356127596
198490	1290.721436864874
226583	1502.8769830769347
15867	1442.5344649629153
224212	1305.9761921791326
219703	1009.9561045956201
186469	1293.8446368063233
93386	1212.3227876284363
1297	1258.01721406928
14468	1048.4882282928854
98139	1131.8798886427714
107152	1347.4806590184385
57068	1356.6112602939868
188142	1208.9673055064204
125368	1344.6695942518327
246850	1265.832219201267
220100	1195.9639879425529
74393	1080.4789628135877
206864	1182.1934312168355
121755	1119.5581968613144
183502	1301.9705715034215
233132	1127.2842449947689
32558	1206.5247906632146
53332	1698.1633332654621
174191	1336.9103373966377
132574	1355.149784024321
204267	1144.674813178396
88347	1271.7442670704907
61660	1281.873806059283
185391	1894.1529987792194
174117	1633.472932831768
181395	1174.7044967901413
95130	1225.7600006910316
140364	1248.6886660915898
58877	1091.5452544542943
58796	1166.1316087759558
112763	1155.984546316343
29393	1108.0286173023812
36605	1314.9990659860014
82104	1242.9942316632264
202840	1072.5761770117022
6711	1165.8888389765016
118607	1054.428551287354
58656	1198.905752637398
80731	1270.8635949770503
142696	1478.7456093114677
45567	1130.188909434669
190025	1240.7994242578172
25056	1277.2511037140346
90305	1132.2045864636825
162226	1087.768153938489
77196	1170.4238511845285
173158	1553.5811886453926
25904	1289.4010349508787
14336	1066.323600375185
34118	1217.1809996741226
180584	1197.0200676122251
8827	1138.3633070721428
44949	1339.5017313210385
86566	1238.8293473883966
5447	1261.5436643976336
86652	1328.0598455842023
39380	1299.547838860574
71262	1027.2034203333676
139869	1213.9967832838863
13634	1337.6029363400503
171370	1143.0714644276961
167599	1138.2884140891958
196682	1078.7037024264134
146814	1297.4024744684339
216274	1145.3336949530815
23410	1180.851496256009
213192	1147.678608563026
239053	1766.2199384810538
119568	1551.894011013379
145275	1946.3997584014028
152247	2173.4307595048585
23100	1897.9672810285645
190591	1783.5418883842976
92490	1723.0690830685385
19282	1827.1650134174404
210036	1754.1460705748625
103917	1433.4140577739447
25578	1391.5864629847176
245903	1571.0686545823432
149741	1341.5455197842646
216884	1307.5550380777909
119466	1582.6750932608068
128275	1441.3686556095042
236929	1297.2918137151096
36789	1518.1848217450568
58704	1408.1442416410482
150028	1448.0497919409136
156355	1881.765535856189
75345	1213.5179633632183
38709	1224.686208781546
53319	1323.32792755117
129176	1331.3018989362697
178251	1696.945023346859
31545	1562.1073790542985
14616	1205.8272711887973
9764	1318.1373647189143
224473	1460.9204370875384
121447	1184.6167045795614
218814	1217.2206246775456
68626	1225.2682250651058
43448	1248.0843862731988
162892	1300.1907960771334
94402	1219.4971478881428
61969	1224.9449407344925
124019	1247.4691905912293
191140	1260.6492654784222
159895	1321.3208852687505
11817	1502.4689714386031
204895	1397.2397027732388
79405	1328.6521417218787
88097	1486.9074326190116
214153	1403.429071814483
11156	1597.975367451497
122754	1201.3354220020897
112261	1296.0197343457075
60177	1089.964688787372
5959	1365.662927672751
191051	1482.0780521769743
154231	1177.1799127025258
248178	1269.9831444970807
39004	1387.9269302296557
177438	1494.2930652821892
93702	1145.6858563351755
225328	1241.3149216373247
109479	1209.9797929835881
153463	1064.647256904715
160995	1180.6121008379023
87522	1111.0635047098174
208351	1398.167281557343
173650	1453.2449428918096
16751	1238.664277154737
110471	1154.034811712296
74150	1245.7847499711838
196325	1462.3077912115077
126316	1193.716155249335
65378	1356.4333101911884
193307	1087.5356075435586
233796	1245.3023144174824
143809	1265.8651428021928
89287	1304.4488672294215
105706	1403.6635828027356
90181	1200.4856420625586
230235	1140.3068724655805
32254	1135.993020685919
14488	1370.4161795396403
219678	1281.6562230398322
232250	1219.8654637516418
4927	1142.8228040854451
119837	1139.0820352241199
168723	1257.2292137026802
149391	1254.4900531759217
171090	1192.3361759653767
86880	1125.6627226291416
203391	1104.4725302142094
169634	1429.6245172379447
91857	1129.9645363024533
203303	1287.1850542395716
201682	1445.6011054476862
112141	1277.4859585818322
6766	1234.4987334270356
62577	1156.5200724277643
241160	1133.511636789411
207427	1287.3050519735802
227897	1573.1137219176933
879	1171.5609536823263
134159	1343.0915281495932
40279	1141.8886933199458
216320	1192.4949448518241
37173	1202.7522651888069
66493	1306.7074045272582
186195	1361.5570945359154
100086	1361.7312027311173
150221	1276.1526422770075
201412	1342.3707708509621
164887	1746.5676501957923
50210	1902.8795551162177
20779	1503.200833289098
229969	1201.5789534333612
176381	1190.5488716063958
110102	1742.1678386412616
97398	1577.712678594696
26234	1199.2304119093294
59676	1240.4172160925616
204943	1362.408063192997
190397	1251.6668851055288
12172	1190.6244130031694
74956	1722.5337211872622
40045	1090.4780949832232
175371	1276.9737780451467
213328	1157.1146588088704
242159	1682.6059571387725
100471	1233.288513299668
162589	1359.5523372284447
72794	1311.7109264656333
95914	1258.0693776724304
178977	1393.2520415682986
205475	1455.9680965921398
171458	1282.0552890231547
158710	1381.4474242172735
188734	1422.980638578808
168455	1307.413243741218
99305	1149.15219531776
44219	1417.85732207687
6913	1114.6961348504524
160024	1600.3150533760881
138357	1681.7954235725203
51159	1584.2324462264087
24348	1499.4937245367375
89760	1662.805279044671
62987	1487.7659990919321
24063	1359.0284422244597
185985	1524.4617489451612
207273	1393.8308773732006
71140	1484.7541143545047
32731	1972.810612832445
153945	1628.8491999722544
19286	1770.2334992646092
11499	1701.8941576541204
202387	1694.5515787333773
210597	1746.5141165738278
90795	1603.458162477646
193282	1568.4183992572155
217952	1548.6760445681718
230117	1600.8816442451848
127406	1576.0514807007337
186394	1923.1008284500135
140616	1121.5616618455454
126083	1288.688233749221
103826	1215.990854794869
187831	1209.2996640392953
97875	1203.7708287193402
64016	1262.892338488036
108500	1129.4091748967805
228970	1272.5070851916992
36345	1077.9681150083193
190516	1377.0805446255238
171282	1291.5760500953868
116712	1119.171630715406
65154	1257.918658618791
137170	1383.1036907003352
